file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102224_jpg.rf.4fbcbbfb0ee1400dccc9cd182fe62de0.jpg,missing-head,missing-head,0.9999966621398926,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102224_jpg.rf.dae8b6d316e4eb2c7898b4aad41daeeb.jpg,missing-head,missing-head,0.9996857643127441,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102227_jpg.rf.049e6014ebc00894d3158640ae799bd9.jpg,missing-head,missing-head,0.9997608065605164,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102227_jpg.rf.bc90bc96d0c52bc675f7b9374899bc1c.jpg,missing-head,missing-head,0.9503728151321411,0:0.0416;1:0.9504;2:0.0081
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102634_jpg.rf.3374f1d7f8912ed0ba41b69c977d877f.jpg,missing-head,missing-head,0.988381564617157,0:0.0113;1:0.9884;2:0.0004
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102634_jpg.rf.afd3dfee9eeecc325be9ec6aa6ba23b5.jpg,missing-head,missing-head,0.9999600648880005,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102634_jpg.rf.ecf6a367be9b92fc92b8b39ab693bcd3.jpg,missing-head,missing-head,0.9999263286590576,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102636_jpg.rf.19356dcee7b82651fe8ecced18336360.jpg,missing-head,missing-head,0.9999760389328003,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102636_jpg.rf.455eba0373f27ad4866e67077977e00a.jpg,missing-head,missing-head,0.9999867677688599,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102636_jpg.rf.4ac606163f85043f4e5465ef19dfba32.jpg,missing-head,missing-head,1.0,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102638_jpg.rf.2d17ad8f35aeae1b060840bd6a4b01b3.jpg,missing-head,missing-head,0.9139344692230225,0:0.0727;1:0.9139;2:0.0134
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102638_jpg.rf.7c5f62ab40344cfd55bb890e75c945fe.jpg,missing-head,missing-head,0.9984862208366394,0:0.0012;1:0.9985;2:0.0003
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102638_jpg.rf.a1efbfb92f6b800939a731f2da90c5c9.jpg,missing-head,missing-head,0.9998956918716431,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102642_jpg.rf.4bf48316e98e8cae946da4b53cafc97d.jpg,missing-head,missing-head,0.8012518882751465,0:0.1726;1:0.8013;2:0.0261
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102642_jpg.rf.d1ab4018e3cbe5fe919f0e156d6690c4.jpg,missing-head,missing-head,0.9974083304405212,0:0.0022;1:0.9974;2:0.0004
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102642_jpg.rf.f42df235b33ddc1c359f3e802c70578a.jpg,missing-head,missing-head,0.719399094581604,0:0.1117;1:0.7194;2:0.1689
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102644_jpg.rf.7b5e4919aeba5692ed85696ad24d8478.jpg,missing-head,missing-head,0.9999576807022095,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102644_jpg.rf.eff0489e1695a8362864a721e95f2684.jpg,missing-head,missing-head,0.9999523162841797,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102644_jpg.rf.f62af5e1ac9b6fd12e58484bc84c98df.jpg,missing-head,missing-head,0.9999979734420776,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102709_jpg.rf.1f40b074952733f311ac3670f725db34.jpg,missing-head,missing-head,0.9998447895050049,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102709_jpg.rf.217d8d4f6e8e5a2ca74d3f3a4ea6b024.jpg,missing-head,missing-head,0.9967413544654846,0:0.0027;1:0.9967;2:0.0006
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102709_jpg.rf.231bfccdc6e466c1965ac58077faffdc.jpg,missing-head,missing-head,0.9947028756141663,0:0.0041;1:0.9947;2:0.0012
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102712_jpg.rf.07afe7bdd2963fcb9a4f1c2584ace65e.jpg,missing-head,missing-head,0.9110507369041443,0:0.0679;1:0.9111;2:0.0210
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102712_jpg.rf.10081d7ee9f5e9f7f877090c2640cfed.jpg,missing-head,missing-head,0.9749479293823242,0:0.0207;1:0.9749;2:0.0044
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102712_jpg.rf.4b45ab964e31ee7c39cb678d1bee6f22.jpg,missing-head,missing-head,0.8085562586784363,0:0.0880;1:0.8086;2:0.1034
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715_jpg.rf.175baad9d9ca5384e6b0237974869959.jpg,missing-head,missing-head,0.999826967716217,0:0.0002;1:0.9998;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715_jpg.rf.a03845c14b3f3181328955c13e6e772a.jpg,missing-head,missing-head,0.9604162573814392,0:0.0374;1:0.9604;2:0.0021
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715_jpg.rf.c6867130f78e5edc950747a9b1ace77e.jpg,missing-head,missing-head,0.9969152212142944,0:0.0025;1:0.9969;2:0.0006
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715__01_jpg.rf.3d0811b713827714d0bbc22ef109e8b6.jpg,missing-head,missing-head,0.9999995231628418,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715__01_jpg.rf.afbc284a240fefaed9854da711259ca5.jpg,missing-head,missing-head,0.9999251365661621,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102715__01_jpg.rf.d6cf6a0b10b1c9694f99cde753f3c279.jpg,missing-head,missing-head,0.9999500513076782,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102718_jpg.rf.25c6038ae374fe197fb8d7e0e34e1fed.jpg,missing-head,missing-head,0.9997316002845764,0:0.0003;1:0.9997;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102718_jpg.rf.417ad2260a029970a87cc48182a947f5.jpg,missing-head,missing-head,0.9999967813491821,0:0.0000;1:1.0000;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102718_jpg.rf.f6f4d92a3a7061b574ae4162884741aa.jpg,missing-head,missing-head,0.999893307685852,0:0.0001;1:0.9999;2:0.0000
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102724_jpg.rf.7fa6bb9985d6e821deb194c97f728e22.jpg,missing-head,missing-head,0.42272984981536865,0:0.2172;1:0.4227;2:0.3601
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102724_jpg.rf.994ab20bce99762911e74c0df87f58f6.jpg,missing-head,crack,0.39537668228149414,0:0.3954;1:0.2973;2:0.3073
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102724_jpg.rf.aebb9c7f73c2c895420daa9b966102ce.jpg,missing-head,crack,0.6183615326881409,0:0.6184;1:0.0333;2:0.3483
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102727_jpg.rf.a5cae860f42f43918bc2257bbbefafd5.jpg,missing-head,missing-head,0.7492290735244751,0:0.2278;1:0.7492;2:0.0229
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102727_jpg.rf.bc8f46acf5e54b724cc1b600d426d78b.jpg,missing-head,missing-head,0.9170849323272705,0:0.0751;1:0.9171;2:0.0078
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102727_jpg.rf.ffad5b4b6159ee6fec9c7800b266ab48.jpg,missing-head,crack,0.5947821736335754,0:0.5948;1:0.3391;2:0.0661
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102730_jpg.rf.46c7499c90c4d7c51b847700d61280a4.jpg,missing-head,missing-head,0.5073555111885071,0:0.4353;1:0.5074;2:0.0573
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102730_jpg.rf.5a6a933d98560b12e6173c5f68353c55.jpg,missing-head,crack,0.5033600926399231,0:0.5034;1:0.3244;2:0.1722
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102730_jpg.rf.956eb26e025bd54434011891b424e048.jpg,missing-head,missing-head,0.7383095622062683,0:0.2286;1:0.7383;2:0.0331
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102732_jpg.rf.9c181b828f4b8da1982bb9b76057c3f7.jpg,missing-head,missing-head,0.4669914245605469,0:0.4348;1:0.4670;2:0.0982
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102732_jpg.rf.b27c829152f42188b058e3db7d999a51.jpg,missing-head,missing-head,0.9958387613296509,0:0.0041;1:0.9958;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102732_jpg.rf.b73b04ff9df7b23ee482dcd28f2a32fd.jpg,missing-head,missing-head,0.7309809327125549,0:0.2385;1:0.7310;2:0.0306
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_102736_jpg.rf.925604f6be10fc6fc0ca0e73c6331505.jpg,missing-head,paint-off,0.5149691104888916,0:0.4454;1:0.0397;2:0.5150
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103321_jpg.rf.10389fe26a7625b90cef514ac0ab853f.jpg,missing-head,missing-head,0.7607904076576233,0:0.1839;1:0.7608;2:0.0553
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103321_jpg.rf.a20692855344becc277e8422f32f4254.jpg,missing-head,missing-head,0.9606724381446838,0:0.0310;1:0.9607;2:0.0083
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103321_jpg.rf.d71c819ccfd1f80f8ecf0044e61060df.jpg,missing-head,missing-head,0.8138445019721985,0:0.1473;1:0.8138;2:0.0388
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103323_jpg.rf.62b389d21d6b8facdaa7991b5f517a8e.jpg,missing-head,missing-head,0.3837169408798218,0:0.2633;1:0.3837;2:0.3530
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103323_jpg.rf.6860ba1a85caabde65222c128c3e0ee4.jpg,missing-head,crack,0.5243286490440369,0:0.5243;1:0.1102;2:0.3655
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103323_jpg.rf.90513171e23ef4bc94999e66cfe724b9.jpg,missing-head,crack,0.5754734873771667,0:0.5755;1:0.1614;2:0.2631
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103326_jpg.rf.30b31a05df7d162b35eb37a9059b7ac6.jpg,missing-head,crack,0.5453251004219055,0:0.5453;1:0.1325;2:0.3221
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103326_jpg.rf.342d0ab62f28f1aa2464a65282946554.jpg,missing-head,paint-off,0.6359952688217163,0:0.3169;1:0.0471;2:0.6360
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103326_jpg.rf.856819f7fe11e46378488d8ed6320c6a.jpg,missing-head,crack,0.40684646368026733,0:0.4068;1:0.2170;2:0.3761
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103328_jpg.rf.191194e3cf0dccc0c2029fcaf6fb993d.jpg,missing-head,crack,0.5144235491752625,0:0.5144;1:0.0575;2:0.4281
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103328_jpg.rf.9e704ceeb7b9c0f480997cd94403bfc6.jpg,missing-head,missing-head,0.6673716902732849,0:0.1960;1:0.6674;2:0.1366
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103328_jpg.rf.dbbc5bc4d8777ff209bd7df79fc5dbb7.jpg,missing-head,paint-off,0.3924301862716675,0:0.3559;1:0.2516;2:0.3924
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103331_jpg.rf.66e5477ea9345c2ec61b39cfac290332.jpg,missing-head,missing-head,0.7378115057945251,0:0.2027;1:0.7378;2:0.0595
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103331_jpg.rf.79726365e66282c2fd7638abbf088534.jpg,missing-head,paint-off,0.36617735028266907,0:0.3158;1:0.3180;2:0.3662
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103331_jpg.rf.7f6898661af491e921d37f7b653c0834.jpg,missing-head,paint-off,0.6116659045219421,0:0.3432;1:0.0452;2:0.6117
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103336_jpg.rf.5d0ced26d3fc909fd5c431f3619e1c46.jpg,missing-head,crack,0.5326434969902039,0:0.5326;1:0.1274;2:0.3399
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103336_jpg.rf.861140eaa439812a568e345736a12033.jpg,missing-head,crack,0.48444297909736633,0:0.4844;1:0.2107;2:0.3048
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103336_jpg.rf.9c3d110fd4af9ba8055d7eb9ebbd8430.jpg,missing-head,crack,0.4785011112689972,0:0.4785;1:0.1693;2:0.3522
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103338_jpg.rf.0739d00264ed9234831dfbe37d1f2b0c.jpg,missing-head,missing-head,0.66288161277771,0:0.2949;1:0.6629;2:0.0422
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103338_jpg.rf.61efa6a733c7aed5744afbf495265454.jpg,missing-head,missing-head,0.9460494518280029,0:0.0452;1:0.9460;2:0.0087
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103338_jpg.rf.97a2adfb08d329525bb2526821d8ef46.jpg,missing-head,missing-head,0.4785560071468353,0:0.3777;1:0.4786;2:0.1438
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103340_jpg.rf.4d0c60b957eeab258ea5b78dd93f11dc.jpg,missing-head,paint-off,0.6419592499732971,0:0.3407;1:0.0173;2:0.6420
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103343_jpg.rf.fd3b4590c3e7bd857f280624b24196b4.jpg,missing-head,missing-head,0.9984112977981567,0:0.0015;1:0.9984;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103347_jpg.rf.651b9eb6e776759deb53cf952d20c9ff.jpg,missing-head,missing-head,0.8389213681221008,0:0.1015;1:0.8389;2:0.0595
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103347_jpg.rf.8b0c26fa0ba39935312798b6ff082c6f.jpg,missing-head,missing-head,0.7866731286048889,0:0.1842;1:0.7867;2:0.0292
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103347_jpg.rf.f5ef32f979c62f4fe4075fc371a4820f.jpg,missing-head,missing-head,0.874777615070343,0:0.0983;1:0.8748;2:0.0269
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_103824_jpg.rf.d51d5d51cdec0cd4ba28f0db6a28b13f.jpg,missing-head,missing-head,0.9990090131759644,0:0.0009;1:0.9990;2:0.0001
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\IMG_20230513_104035_jpg.rf.5fe2b9a70bd13058d002d22bc8661016.jpg,missing-head,paint-off,0.5391551852226257,0:0.2763;1:0.1845;2:0.5392
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\missing-head\test_missinghead.jpg,missing-head,missing-head,0.9893980026245117,0:0.0101;1:0.9894;2:0.0005
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_095534_jpg.rf.3fc59d9b5d2995245d842b30d302e095.jpg,paint-off,paint-off,0.6007713675498962,0:0.3972;1:0.0020;2:0.6008
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_095709_jpg.rf.0dd0acdbe24640e829383a9f89bc3f88.jpg,paint-off,paint-off,0.48016977310180664,0:0.3017;1:0.2181;2:0.4802
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_095814_jpg.rf.7b4732cbc509b828c90eed3740adb671.jpg,paint-off,crack,0.6100955605506897,0:0.6101;1:0.0716;2:0.3183
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100013_jpg.rf.b00cdb51bb11e2e8e8a529942393e0e8.jpg,paint-off,crack,0.5634669661521912,0:0.5635;1:0.0023;2:0.4342
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100021_jpg.rf.1aea0d7bb7910a152255f078168e49d1.jpg,paint-off,paint-off,0.8036962747573853,0:0.1867;1:0.0096;2:0.8037
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100318_jpg.rf.a3b88f7c449f8ae79ed7266140ec797b.jpg,paint-off,paint-off,0.8748707175254822,0:0.0920;1:0.0331;2:0.8749
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100433_jpg.rf.f527e09817a8cba1f36b7e5fc40509a3.jpg,paint-off,paint-off,0.5708006620407104,0:0.3566;1:0.0726;2:0.5708
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100711_jpg.rf.20d6de58de652dfc5609d72fa105f5d9.jpg,paint-off,paint-off,0.8327668905258179,0:0.1634;1:0.0038;2:0.8328
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100753_jpg.rf.0d42f9f372c1792f841803de992f16ff.jpg,paint-off,paint-off,0.6784544587135315,0:0.2059;1:0.1157;2:0.6785
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100753_jpg.rf.1d980374ce726673e39ca713e3925eac.jpg,paint-off,paint-off,0.8279280662536621,0:0.1636;1:0.0084;2:0.8279
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100753_jpg.rf.d58ad187f63fed3a57510789bedc921b.jpg,paint-off,crack,0.7162978053092957,0:0.7163;1:0.0264;2:0.2573
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_100816_jpg.rf.3061a49aa9fcf2df9f74b0eefba902fc.jpg,paint-off,paint-off,0.5084755420684814,0:0.4909;1:0.0006;2:0.5085
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_101343_jpg.rf.f57321321eec77016235fd7f4a900956.jpg,paint-off,paint-off,0.5099626183509827,0:0.4800;1:0.0100;2:0.5100
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_101810_jpg.rf.08efceb542e8fefa3873fa7b04e71c87.jpg,paint-off,paint-off,0.6177117228507996,0:0.1602;1:0.2221;2:0.6177
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_101828_jpg.rf.134d8981f94339cadfd49b9ee0a2f56e.jpg,paint-off,paint-off,0.7579178810119629,0:0.2281;1:0.0140;2:0.7579
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_101828_jpg.rf.5479476786566836afd2b4cf135ff436.jpg,paint-off,paint-off,0.6633959412574768,0:0.3171;1:0.0195;2:0.6634
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_101915_jpg.rf.f5d2bd9f2a00e77d9245c41894a4220d.jpg,paint-off,paint-off,0.759148120880127,0:0.1976;1:0.0432;2:0.7591
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102029_jpg.rf.694b263ed2e7fe7c6faab9f0f1f194f4.jpg,paint-off,paint-off,0.4873499870300293,0:0.3445;1:0.1681;2:0.4873
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102036_jpg.rf.b463902169f4ccd599bf049fc4c1b9ee.jpg,paint-off,missing-head,0.4990644156932831,0:0.2092;1:0.4991;2:0.2917
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102103_jpg.rf.a27b567b5727ffe5eb5092bb0e8dbfa1.jpg,paint-off,paint-off,0.5410339832305908,0:0.3151;1:0.1439;2:0.5410
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102439_jpg.rf.046fada710f8e504d56afc4a4c450457.jpg,paint-off,paint-off,0.6212767362594604,0:0.2565;1:0.1222;2:0.6213
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102439_jpg.rf.07e0f2d41a73237b9d411d7e3b8dd953.jpg,paint-off,paint-off,0.6164745092391968,0:0.2628;1:0.1207;2:0.6165
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102439_jpg.rf.63211d41535f2f3ea875ddd1e483349d.jpg,paint-off,paint-off,0.5603998303413391,0:0.2560;1:0.1836;2:0.5604
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102444_jpg.rf.4afb5095e6860bb40700be28e57eed82.jpg,paint-off,paint-off,0.6939454674720764,0:0.1705;1:0.1355;2:0.6939
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102609_jpg.rf.9600016df551de5a17f867b95a17cb70.jpg,paint-off,paint-off,0.7793715000152588,0:0.1829;1:0.0378;2:0.7794
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102612_jpg.rf.ea21e138f6ef7c3b054655f842b2471e.jpg,paint-off,crack,0.6544651389122009,0:0.6545;1:0.0950;2:0.2505
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_102612_jpg.rf.eb501719b703b83f0255d0d27c1789e9.jpg,paint-off,crack,0.7575221657752991,0:0.7575;1:0.0089;2:0.2336
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103241_jpg.rf.0f543b8e20676a185e233136c1fde00e.jpg,paint-off,paint-off,0.7560349106788635,0:0.2334;1:0.0106;2:0.7560
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103303_jpg.rf.2ca4969635fa0dcc4716aca96161e139.jpg,paint-off,paint-off,0.5583347082138062,0:0.2953;1:0.1464;2:0.5583
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103303_jpg.rf.2dafafafadb667e96c3d53bb99af6aa7.jpg,paint-off,crack,0.5189597010612488,0:0.5190;1:0.0686;2:0.4124
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103303_jpg.rf.3c794f515cf888ef7d5ba530ff4e411f.jpg,paint-off,paint-off,0.5172885656356812,0:0.4677;1:0.0151;2:0.5173
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103303_jpg.rf.9fc3a19f1ee28fc92b2dc6cc33f66b77.jpg,paint-off,paint-off,0.62651526927948,0:0.2285;1:0.1450;2:0.6265
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\paint-off\IMG_20230511_103303_jpg.rf.c2134615153fcd23432f091667478fcd.jpg,paint-off,paint-off,0.6825596690177917,0:0.2998;1:0.0177;2:0.6826
